,name,Nhãn,Kết quả dự đoán,khả năng non_person
4815,le thi anh nguyet,1,1,0.0022046566009521484
4816,tran thi hoang oanh,1,1,0.07952791452407837
4817,hoang thi thu hoa,1,1,0.0031816959381103516
4818,trinh tuan nguyen,1,1,0.002119302749633789
4819,le thi sen,1,1,0.003795802593231201
4820,nguyen thi thu ha,1,1,0.0017388463020324707
4821,le hoang,1,1,0.007709085941314697
4822,nguyen thi tra my,1,1,0.0021941065788269043
4823,tran duc duy,1,1,0.0029075145721435547
4824,ngo minh khoa,1,1,0.004431188106536865
4825,phan ba hung dung,1,1,0.139060378074646
4826,vu thi hong phan,1,1,0.0003223419189453125
4827,nguyen thi le,1,1,0.00353926420211792
4828,dao thi minh tuyet,1,1,0.0016794800758361816
4829,nguyen truong hoang ngoc,1,1,0.015819787979125977
4830,nguyen thi hoan,1,1,0.0019496679306030273
4831,la thi thuyen,1,1,0.0015209317207336426
4832,nguyen thi thanh thuy,1,1,0.0031676888465881348
4833,ho ngoc sinh,1,1,0.00746232271194458
4834,nguyen thi mai phuong,1,1,0.001643836498260498
4835,le thi huyen trang,1,1,0.00035190582275390625
4836,hoang thi dung,1,1,0.00260317325592041
4837,bui tuan anh,1,1,0.016424894332885742
4838,pham tuyet nhung,1,1,0.005569159984588623
4839,nguyen duc thuy,1,1,0.001014411449432373
4840,pham van tuyen,1,1,0.0006041526794433594
4841,quach hai yen,1,1,0.22424328327178955
4842,phan thi luan,1,1,0.0005401968955993652
4843,nguyen thi ngoc huyen,1,1,0.001872241497039795
4844,do thi khanh van,1,1,0.0003279447555541992
4845,ngo thi thom,1,1,0.017677128314971924
4846,nguyen tan trung,1,1,0.005057990550994873
4847,phung thi thanh,1,1,0.002743065357208252
4848,pham hue nhu,1,1,0.0024601221084594727
4849,nguyen van duc,1,1,0.0023883581161499023
4850,tran trung hieu,1,1,0.0022040605545043945
4851,bui quang luc,1,1,0.00699537992477417
4852,nguyen thi thuy hanh,1,1,0.0019994378089904785
4853,van thi thanh,1,1,0.011644959449768066
4854,vo bich tuyen,1,1,0.18321573734283447
4855,doan yen nhi,1,1,0.03234446048736572
4856,dinh thi nhu,1,1,0.004204392433166504
4857,bui si dien,1,1,0.025591790676116943
4858,pham bao anh,1,1,0.009336352348327637
4859,vy hong thang,1,1,0.026131391525268555
4860,nguyen do hoai bao,1,1,0.011168837547302246
4861,dao my hanh,1,1,0.034268975257873535
4862,do minh hieu,1,1,0.0037013888359069824
4863,nguyen duy hieu,1,1,0.001203298568725586
4864,hoang thi soi,1,1,0.010348796844482422
4865,nguyen van minh,1,1,0.00307387113571167
4866,nguyen thanh lam,1,1,0.004413008689880371
4867,ton ngoc son nam,1,1,0.09468245506286621
4868,tran thi kieu nga,1,1,0.00469130277633667
4869,nguyen duy thong,1,1,0.0018613338470458984
4870,tran xuan ngu,1,1,0.005333662033081055
4871,nguyen thi minh,1,1,0.00241696834564209
4872,dang thi ngoc giau,1,1,0.007969021797180176
4873,tran kha,1,1,0.015896320343017578
4874,cao thi bich thuy,1,1,0.008689284324645996
4875,bui thuy linh,1,1,0.0021671652793884277
4876,huynh thi bich tram,1,1,0.13434618711471558
4877,ngo ba the,1,1,0.0030260086059570312
4878,ly thi din,1,1,0.0012565255165100098
4879,cao gia huy,1,1,0.002726733684539795
4880,nguyen ngoc phuong uyen,1,1,0.1638733148574829
4881,duong viet hoang,1,1,0.00730741024017334
4882,nguyen huu phuoc,1,1,0.0014580488204956055
4883,vu thanh tung,1,1,0.003913164138793945
4884,kieu huu cong,1,1,0.01783055067062378
4885,bui thi hien,1,1,0.002654850482940674
4886,tran thi thuy vi,1,1,0.0016040205955505371
4887,nguyen minh tan,1,1,0.0032695531845092773
4888,le thi sau,1,1,0.0007150769233703613
4889,ngo lam khai,1,1,0.020877420902252197
4890,vu huu minh quang,1,1,0.00595402717590332
4891,nguyen van si,1,1,0.004797220230102539
4892,ha tran ngoc hung,1,1,0.002438783645629883
4893,nguyen thi thu ha,1,1,0.0017388463020324707
4894,pham the anh,1,1,0.00025910139083862305
4895,nguyen thuy vi,1,1,0.0007582902908325195
4896,pham thi ngoc lien,1,1,0.001040816307067871
4897,luong thi duyen,1,1,0.0007811784744262695
4898,le thi my hanh,1,1,0.0006455779075622559
4899,huynh cong khanh,1,1,0.005060791969299316
4900,dang ngoc mai,1,1,0.006773173809051514
4901,tran thi la,1,1,0.002743542194366455
4902,le quang nguyen,1,1,0.00240248441696167
4903,truong thi phuong,1,1,0.005164146423339844
4904,le duc linh,1,1,0.0004509091377258301
4905,vu duc nam,1,1,0.002930939197540283
4906,nguyen thi thuy,1,1,0.0042885541915893555
4907,le huu hai,1,1,0.0005959272384643555
4908,vu ngoc huy,1,1,0.000814974308013916
4909,ho thi minh huyen,1,1,0.0004565119743347168
4910,nguyen so,1,1,0.01044398546218872
4911,le truong thanh uyen,1,1,0.05673325061798096
4912,nguyen thi thao,1,1,0.006251335144042969
4913,nguyen vu duc anh,1,1,0.006357550621032715
4914,do thi thu,1,1,0.0016214847564697266
4915,le pham anh thu,1,1,0.0013872385025024414
4916,quach thanh binh,1,1,0.2643362283706665
4917,le thi kim oanh,1,1,0.009994924068450928
4918,vu thi phuong thao,1,1,0.001806795597076416
4919,duong thi hanh,1,1,0.0015987753868103027
4920,ngu yen thi thu huyen,1,1,0.07578623294830322
4921,do van tan,1,1,0.0013802051544189453
4922,nguyen thanh quang,1,1,0.004116654396057129
4923,nguyen anh tuan,1,1,0.002910315990447998
4924,doan van quynh,1,1,0.013822078704833984
4925,le thi nga,1,1,0.0007998347282409668
4926,phan van dat,1,1,0.0019025206565856934
4927,dang van danh,1,1,0.0037334561347961426
4928,duong kim ngan,1,1,0.01134026050567627
4929,trinh the cong,1,1,0.0013709068298339844
4930,do duy anh,1,1,0.00463026762008667
4931,nguyen thi minh,1,1,0.00241696834564209
4932,tran van hai,1,1,0.006509125232696533
4933,do ngoc huy,1,1,0.0009543299674987793
4934,mai thi ngoc vi,1,1,0.004126369953155518
4935,phan nguyen trung anh,1,1,0.004913032054901123
4936,do huy hoang,1,1,0.0022208094596862793
4937,giang thi thanh hai,1,1,0.00288236141204834
4938,le thi men,1,1,0.0020213723182678223
4939,truong quoc hung,1,1,0.005088746547698975
4940,truong thi hong dao,1,1,0.053045451641082764
4941,nguyen van hai,1,1,0.0036364197731018066
4942,duong van chien,1,1,0.0013017654418945312
4943,nguyen thi van anh,1,1,0.0013638138771057129
4944,tran thien kieu ngoc,1,1,0.0365750789642334
4945,sam ngo phuong quang,1,1,0.05754488706588745
4946,do thi thu uyen,1,1,0.004022538661956787
4947,nguyen thanh mai,1,1,0.0053321123123168945
4948,le thi hien,1,1,0.0007040500640869141
4949,duong thi tam,1,1,0.0016169548034667969
4950,bui thi phuong thao,1,1,0.0011742711067199707
4951,huynh thi phuong thuy,1,1,0.0044269561767578125
4952,nguyen thi ngoc tran,1,1,0.0030719637870788574
4953,do thi linh chi,1,1,0.017270445823669434
4954,tran thi khanh chi,1,1,0.006589829921722412
4955,le tan dung,1,1,0.006413638591766357
4956,nguyen dinh nghia,1,1,0.002925395965576172
4957,tran thi thanh ha,1,1,0.0014409422874450684
4958,do tai duy,1,1,0.008469820022583008
4959,trinh pham minh phuong,1,1,0.048461198806762695
4960,tran duc anh,1,1,0.004748106002807617
4961,nguyen thu trang,1,1,0.0009524226188659668
4962,ngo tat chuong,1,1,0.06262147426605225
4963,le anh tuan,1,1,0.0017715096473693848
4964,tran phu cao cuong,1,1,0.3480827808380127
4965,hoang thi dao,1,1,0.001729726791381836
4966,nguyen cong nhuan,1,1,0.0017590522766113281
4967,do thi hoa,1,1,0.0007685422897338867
4968,mai thi thao nguyen,1,1,0.005443453788757324
4969,nguyen cong phong,1,1,0.02347087860107422
4970,nguyen thi thu ha,1,1,0.0017388463020324707
4971,pham thi van anh,1,1,0.000422060489654541
4972,vy nguyen quy,1,1,0.013102293014526367
4973,nguyen phuc nam,1,1,0.0018405318260192871
4974,nguyen mai phuong,1,1,0.0015871524810791016
4975,nguyen van luong,1,1,0.004065036773681641
4976,tran dang khoa,1,1,0.0014348626136779785
4977,cao thi the,1,1,0.0026041269302368164
4978,nguyen huu thanh,1,1,0.0010433197021484375
4979,ro mah ngho,1,0,0.8952570557594299
4980,nguyen duc long,1,1,0.0018426775932312012
4981,phan tung duong,1,1,0.0013409852981567383
4982,nguyen quoc manh,1,1,0.0006485581398010254
4983,bui thi thanh thuy,1,1,0.002250969409942627
4984,chu duc manh,1,1,0.007602512836456299
4985,nguyen thuy vy,1,1,0.0017028450965881348
4986,tran van duong,1,1,0.004890859127044678
4987,vu dinh thong,1,1,0.0025426745414733887
4988,tran anh phong,1,1,0.008596837520599365
4989,nguyen ngoc phuoc,1,1,0.004471719264984131
4990,pham cam tu,1,1,0.009233713150024414
4991,vi van cuong,1,1,0.018005073070526123
4992,le thi nhung,1,1,0.0003409385681152344
4993,dang thi my hien,1,1,0.007928907871246338
4994,tram thanh truc,1,1,0.022706568241119385
4995,nguyen hoang minh,1,1,0.0008529424667358398
4996,pham van de,1,1,0.000615239143371582
4997,nguyen thi hao,1,1,0.00353926420211792
4998,ngo thi lien,1,1,0.0010842084884643555
4999,nguyen thi sang,1,1,0.00264585018157959
5000,nguyen anh tuan,1,1,0.002910315990447998
5001,nham van truong,1,1,0.00445789098739624
5002,khong van doan,1,1,0.003732144832611084
5003,do thanh truong,1,1,0.007231593132019043
5004,nguyen thi hai yen,1,1,0.00944972038269043
5005,nguyen huu duong,1,1,0.0005487799644470215
5006,nguyen the hoang,1,1,0.0021607279777526855
5007,nguyen thi thanh nham,1,1,0.0044321417808532715
5008,nguyen hoai phuc,1,1,0.002377808094024658
5009,vang thi ut,1,1,0.023197591304779053
5010,le thi thu ha,1,1,0.0009459853172302246
5011,bui thanh tinh,1,1,0.004888713359832764
5012,do thi hong,1,1,0.0009081363677978516
5013,le hong dang,1,1,0.0010017752647399902
5014,nguyen van viet,1,1,0.002881169319152832
5015,do ton nguyen,1,1,0.0017964839935302734
5016,le thi binh,1,1,0.0007033348083496094
5017,nguyen thi ngoc an,1,1,0.01774430274963379
5018,nguyen van quang,1,1,0.004038512706756592
5019,than xuan thu,1,1,0.23938900232315063
5020,tran thanh son,1,1,0.00382077693939209
5021,ho van ty,1,1,0.002380669116973877
5022,phan thi bich ngoc,1,1,0.0022941231727600098
5023,dao thi huong giang,1,1,0.08958160877227783
5024,tran the duy,1,1,0.001079559326171875
5025,duong thi kieu oanh,1,1,0.0725935697555542
5026,pham ngoc tao,1,1,0.0012856721878051758
5027,lu thien hoang,1,1,0.014628767967224121
5028,nguyen thi dung,1,1,0.003832876682281494
5029,vu dinh liet,1,1,0.006902158260345459
5030,nguyen hong phuc,1,1,0.0013446807861328125
5031,le thi loan,1,1,0.0006861686706542969
5032,vo thi anh hong,1,1,0.0014500021934509277
5033,pham thi kim chi,1,1,0.017784535884857178
5034,pham tra giang,1,1,0.011644124984741211
5035,le dinh son,1,1,0.0010949373245239258
5036,le thi thanh thuy,1,1,0.0008924603462219238
5037,bui duc thuan,1,1,0.0032451748847961426
5038,vuong trong minh,1,1,0.0014636516571044922
5039,quang thi ha,1,1,0.00388491153717041
5040,bui van khanh,1,1,0.001308143138885498
5041,dao minh tam,1,1,0.006125509738922119
5042,nguyen thi tam,1,1,0.00353926420211792
5043,le quang truong,1,1,0.0015177130699157715
5044,nguyen van phu,1,1,0.0020527243614196777
5045,nguyen van dieu,1,1,0.0015198588371276855
5046,nguyen le vy,1,1,0.0015247464179992676
5047,y va kop buon va,1,0,0.5937921404838562
5048,nguyen dao phuoc dinh,1,1,0.008398354053497314
5049,dao thi phuong,1,1,0.0005565285682678223
5050,nguyen thi phuong tra,1,1,0.0009677410125732422
5051,luu thi mai,1,1,0.0005573630332946777
5052,huynh thi phuong thuy,1,1,0.0044269561767578125
5053,nguyen tan phuc,1,1,0.003182053565979004
5054,nguyen nhan luc,1,1,0.0032216906547546387
5055,nguyen thi kim anh,1,1,0.002573549747467041
5056,dinh xuan tien,1,1,0.005030214786529541
5057,truong truyen bao minh,1,0,0.5685117244720459
5058,do viet hoang,1,1,0.014284074306488037
5059,pham thu trang,1,1,0.00024062395095825195
5060,tran dinh thanh,1,1,0.001759648323059082
5061,do van hieu,1,1,0.000674128532409668
5062,nguyen quang huy,1,1,0.0016841888427734375
5063,vu thi thuy duong,1,1,0.00110548734664917
5064,hoang minh ha,1,1,0.0024271607398986816
5065,vu thi kim huyen,1,1,0.0003216266632080078
5066,nguyen hong quan,1,1,0.0022416114807128906
5067,trinh thi len,1,1,0.0015924572944641113
5068,tran thuy tran,1,1,0.003309488296508789
5069,nguyen ngoc khanh,1,1,0.0019618868827819824
5070,pham tuan quang,1,1,0.0011938810348510742
5071,to hoang minh,1,1,0.0012105107307434082
5072,nguyen ngoc nhut,1,1,0.005060791969299316
5073,nguyen do thanh duy,1,1,0.0008324384689331055
5074,nguyen kim hanh,1,1,0.0013616681098937988
5075,nguyen minh tri,1,1,0.0005224347114562988
5076,ngon hoang tiep,1,1,0.025013446807861328
5077,nguyen quang minh,1,1,0.00130385160446167
5078,dinh thanh huy,1,1,0.024783313274383545
5079,tran kim oanh,1,1,0.023000895977020264
5080,tran bao yen,1,1,0.04721182584762573
5081,vu thi ha thu,1,1,0.0011881589889526367
5082,le dinh an,1,1,0.0014591217041015625
5083,nguyen van nhat,1,1,0.0025380849838256836
5084,duong dinh quang,1,1,0.007213413715362549
5085,ngu yen thi hien,1,1,0.05694150924682617
5086,do phuong nam,1,1,0.010609805583953857
5087,nguyen van lap,1,1,0.005185544490814209
5088,nguyen thanh hao,1,1,0.005646824836730957
5089,vu tran huynh,1,1,0.0035760998725891113
5090,vu thi phuong anh,1,1,0.0008566379547119141
5091,le thi phuong thao,1,1,0.0010758042335510254
5092,nguyen hong nhung,1,1,0.0011464357376098633
5093,nguyen thi huong quynh,1,1,0.008359789848327637
5094,phan thi my tien,1,1,0.0019534826278686523
5095,le minh dat,1,1,0.00044542551040649414
5096,nguyen phuong thao,1,1,0.003081679344177246
5097,nguyen thi hoa thom,1,1,0.0913008451461792
5098,pham thu huong,1,1,0.0005620121955871582
5099,le tran hue thanh,1,1,0.014565587043762207
5100,vo hong an,1,1,0.009697377681732178
5101,ho quoc thien anh,1,1,0.00744783878326416
5102,phan thi luc,1,1,0.0003256797790527344
5103,nguyen thi thanh ha,1,1,0.0016919374465942383
5104,le ngoc nhi,1,1,0.0008078217506408691
5105,le xuan truong,1,1,0.0024933218955993652
5106,trinh van an,1,1,0.0009998679161071777
5107,ha thi gam,1,1,0.06790894269943237
5108,dao duy chung,1,1,0.0005624890327453613
5109,nguyen phuong linh,1,1,0.003222644329071045
5110,nguyen tat thanh,1,1,0.0035023093223571777
5111,phan anh linh,1,1,0.010356545448303223
5112,bui thanh thuong,1,1,0.008612215518951416
5113,lai thanh tam,1,1,0.0291939377784729
5114,phan thi yen,1,1,0.0009922385215759277
5115,le thi to quyen,1,1,0.00034987926483154297
5116,vo tan phat,1,1,0.00298309326171875
5117,nguyen ngoc minh xuan,1,1,0.014437437057495117
5118,bui van chinh,1,1,0.0031662583351135254
5119,tran thi thuy ngan,1,1,0.001881718635559082
5120,nguyen thanh trung,1,1,0.0023509860038757324
5121,nguyen thi ngoc,1,1,0.005272090435028076
5122,nguyen van tuong,1,1,0.003010690212249756
5123,le thanh nhat,1,1,0.0031464695930480957
5124,vo hoai lam,1,1,0.010966181755065918
5125,nguyen thi thu thuy,1,1,0.0521431565284729
5126,bui van minh,1,1,0.0011551380157470703
5127,vu ngoc thanh tuyen,1,1,0.003493785858154297
5128,nguyen kim dien,1,1,0.0007187724113464355
5129,pham trung ky,1,1,0.000549018383026123
5130,do thi thu huyen,1,1,0.0004379153251647949
5131,truong nguyen hoang le,1,1,0.008464813232421875
5132,nguyen thi hoa,1,1,0.00353926420211792
5133,ho gia phuc,1,1,0.01660054922103882
5134,nguyen thi hao,1,1,0.00353926420211792
5135,dao thi tuyen,1,1,0.00022727251052856445
5136,ly van thuong,1,1,0.005992412567138672
5137,hoang trong phuc,1,1,0.026370227336883545
5138,ngo thi oanh,1,1,0.002959311008453369
5139,le the thien,1,1,0.021244168281555176
5140,do thi hoa huong,1,1,0.0012513399124145508
5141,hoang quoc cong,1,1,0.004663527011871338
5142,hoang thi dieu binh,1,1,0.0032654404640197754
5143,nguyen thi minh nguyet,1,1,0.023334860801696777
5144,vo khac dat,1,1,0.0019086003303527832
5145,nguyen ngoc duy,1,1,0.002498328685760498
5146,nguyen huu nam,1,1,0.0009088516235351562
5147,le thi minh anh,1,1,0.000994861125946045
5148,nguyen thi tiep,1,1,0.0019057393074035645
5149,luong thi my duyen,1,1,0.010714113712310791
5150,nguyen minh hieu,1,1,0.0012720227241516113
5151,nguyen thi thuy linh,1,1,0.0015195012092590332
5152,ngo dieu linh,1,1,0.015640079975128174
5153,chung minh tam,1,1,0.03642392158508301
5154,nguyen manh khoi,1,1,0.003040313720703125
5155,nguyen thi chiem,1,1,0.010832071304321289
5156,tran thi luan,1,1,0.0019141435623168945
5157,tran khanh ly,1,1,0.0031662583351135254
5158,chu duc tho,1,1,0.034680843353271484
5159,bui minh hai,1,1,0.001384735107421875
5160,nguyen trung hieu,1,1,0.0012218356132507324
5161,nguyen minh nghia,1,1,0.003393411636352539
5162,nguyen thi diem quynh,1,1,0.0037952065467834473
5163,nguyen huy tung bach,1,1,0.02911168336868286
5164,tran thi van,1,1,0.0010526776313781738
5165,nguyen thu nga,1,1,0.004260063171386719
5166,tran khanh linh,1,1,0.0034269094467163086
5167,nguyen ha thai,1,1,0.0021209716796875
5168,tran thi thu huong,1,1,0.021311521530151367
5169,nguyen thi hong,1,1,0.00353926420211792
5170,tran van toan,1,1,0.004601776599884033
5171,le thai binh duong,1,1,0.006049990653991699
5172,pham duc canh,1,1,0.0015105009078979492
5173,nguyen manh tuan,1,1,0.0014107823371887207
5174,luong doanh chinh,1,1,0.031476378440856934
5175,phan thi bang,1,1,0.001082777976989746
5176,tran diem minh anh,1,1,0.045858919620513916
5177,le quoc duy,1,1,0.0005786418914794922
5178,bui thi thu trang,1,1,0.0023471713066101074
5179,tran hoang nhat khanh,1,1,0.008158087730407715
5180,vu thi linh,1,1,0.0013977885246276855
5181,vu thi minh tam,1,1,0.0005829334259033203
5182,pham thi minh thu,1,1,0.00016415119171142578
5183,tran van bang,1,1,0.005847275257110596
5184,dau viet hoang,1,1,0.00950932502746582
5185,nguyen thi mai,1,1,0.002333998680114746
5186,nguyen phuong nam,1,1,0.0031459927558898926
5187,nguyen ngoc nguyen,1,1,0.03704732656478882
5188,pham minh khai,1,1,0.0011980533599853516
5189,le hoang phuc,1,1,0.0003838539123535156
5190,le khang duong,1,1,0.0010047554969787598
5191,trinh lan huong,1,1,0.001444995403289795
5192,phan thi hong xuyen,1,1,0.015288233757019043
5193,vo le thanh ngoc,1,1,0.008454382419586182
5194,nguyen ngoc phu,1,1,0.002107083797454834
5195,luong lam du,1,1,0.017775237560272217
5196,nguyen huu dung,1,1,0.0005080699920654297
5197,tran vu kiet,1,1,0.004573523998260498
5198,nguyen vo van ly,1,1,0.004233360290527344
5199,hoang thi trang,1,1,0.0006898641586303711
5200,vu thi tham,1,1,0.0023499131202697754
5201,bui thien loc,1,1,0.022043824195861816
5202,nguyen thi thao van,1,1,0.0022019147872924805
5203,do thi my duyen,1,1,0.0014815926551818848
5204,do anh tuyet,1,1,0.012640774250030518
5205,nguyen thi bich thao,1,1,0.006918132305145264
5206,nguyen tien loc,1,1,0.006604492664337158
5207,nguyen nguyen hoang vu,1,1,0.005238592624664307
5208,nguyen luong son ky,1,1,0.004293620586395264
5209,doan phan hieu,1,1,0.011002898216247559
5210,lang van hieu,1,1,0.0027147531509399414
5211,la q thi mai lap,1,1,0.1443127989768982
5212,tran thi ran,1,1,0.034165143966674805
5213,le thi kim van,1,1,0.0003383159637451172
5214,nguyen duc thang,1,1,0.0014807581901550293
5215,vu thu ngan,1,1,0.016659200191497803
5216,le truong giang,1,1,0.002432584762573242
5217,cao thi hoi,1,1,0.0012285113334655762
5218,le van quyet,1,1,0.0015996098518371582
5219,nguyen thanh thanh tien,1,1,0.03630119562149048
5220,phan nhat sang,1,1,0.002660095691680908
5221,vo thanh phuc,1,1,0.00199967622756958
5222,nguyen thanh doa,1,1,0.005646824836730957
5223,nguyen thuy linh,1,1,0.0013661980628967285
5224,kieu thi kim nhan,1,1,0.1125636100769043
5225,hoang tien hung,1,1,0.006581544876098633
5226,ma khanh ngan,1,1,0.14067208766937256
5227,nguyen thi tuong anh,1,1,0.003928542137145996
5228,nguyen duc manh,1,1,0.0006878376007080078
5229,bui thi dung,1,1,0.0027213692665100098
5230,nguyen dinh vinh,1,1,0.0016446709632873535
5231,nguyen cong kha,1,1,0.0019028782844543457
5232,dinh ngoc duy,1,1,0.0014072060585021973
5233,le tran my dung,1,1,0.009117960929870605
5234,nguyen dinh linh,1,1,0.006898164749145508
