id,name,ket qua du doan,kha nang non_person
5212,nguyen thi xay,1,0.0012388229370117188
5213,nguyen trung an,1,0.0013034939765930176
5214,dang thi thao,1,0.003405272960662842
5215,nong thi hien,1,0.0034567713737487793
5216,vu quoc huy,1,0.0006592869758605957
5217,bui thi loan,1,0.001798391342163086
5218,tran duy quyen,1,0.0006853342056274414
5219,nguyen cong duc,1,0.0036121606826782227
5220,nguyen thanh luan,1,0.0008904337882995605
5221,tao van hong,1,0.009547829627990723
5222,vo chi tam,1,0.07213723659515381
5223,pham van tan,1,0.003092825412750244
5224,tran tan loc,1,0.01121300458908081
5225,doan nam thuan,1,0.05046266317367554
5226,nguyen thi thu hien,1,0.0011855363845825195
5227,pham thi huyen,1,0.0010158419609069824
5228,nguyen phuc thanh binh,1,0.049547016620635986
5229,nguyen xuan nam,1,0.0026085376739501953
5230,vuong trong quoc thai,1,0.057772815227508545
5231,hoang van chi linh,1,0.09219300746917725
5232,pham van kien,1,0.001448214054107666
5233,nguyen dai dong,1,0.0008060336112976074
5234,nguyen duy chuong,1,0.003170788288116455
5235,pham ngoc hai,1,0.004895329475402832
5236,lam nhat gia hung,1,0.4387170672416687
5237,luong hoang hung tien,1,0.05945628881454468
5238,nguyen thi hanh nhi,1,0.0006496310234069824
5239,le van the,1,0.0019289851188659668
5240,ha thanh hien,1,0.07511895895004272
5241,tran thi lan,1,0.0015500783920288086
5242,tran hoang kien,1,0.0020588040351867676
5243,le thi bich ngoc,1,0.0011119246482849121
5244,nguyen van tan,1,0.0014249086380004883
5245,do duc anh,1,0.03434193134307861
5246,dang thi thao linh,1,0.0036415457725524902
5247,nguyen thi thu ha,1,0.0006684064865112305
5248,bui thi bich thuan,1,0.01682990789413452
5249,nguyen huu tai,1,0.0014576911926269531
5250,dinh thi xuyen,1,0.0020754337310791016
5251,nguyen thi hong cuc,1,0.0034516453742980957
5252,huynh van chi dat,1,0.051432132720947266
5253,bui anh tuan,1,0.017726480960845947
5254,nguyen thi tuyen,1,0.0008121132850646973
5255,hoang van truong,1,0.00341874361038208
5256,nguyen van sang,1,0.0007933974266052246
5257,nguyen van nam,1,0.0012028217315673828
5258,nguyen hong tam,1,0.0016613006591796875
5259,ha duc thanh,1,0.0977010726928711
5260,bui minh thai,1,0.010898411273956299
5261,pham tuan duy,1,0.007558584213256836
5262,chu van cuong,1,0.01084887981414795
5263,nguyen van thuan,1,0.0012968778610229492
5264,nguyen thi ngoc mai,1,0.0016183853149414063
5265,pham van truong,1,0.0021062493324279785
5266,pham thanh luan,1,0.00788116455078125
5267,nguyen trong phu,1,0.0010620951652526855
5268,lo thi tiep,1,0.0020418167114257813
5269,nguyen thi ly,1,0.0009377598762512207
5270,duong thu hang,1,0.010471045970916748
5271,cao ngoc ha,1,0.03494691848754883
5272,pham van sang,1,0.0006718635559082031
5273,nguyen van kho,1,0.0022545456886291504
5274,hoang thuy duong,1,0.004337489604949951
5275,mai van luan,1,0.009342074394226074
5276,hoang thuy hue,1,0.007950842380523682
5277,mai van long,1,0.0041800737380981445
5278,nguyen thi son,1,0.000677943229675293
5279,nguyen lan anh,1,0.0020445585250854492
5280,tran khanh linh,1,0.006953775882720947
5281,vuong hoai thu,1,0.024044513702392578
5282,luu quyet thang,1,0.0008201003074645996
5283,ly xuan hung,1,0.03953820466995239
5284,nguyen van duc,1,0.0014249086380004883
5285,doan thi trang,1,0.0010772347450256348
5286,kieu phuong nam,1,0.004908204078674316
5287,tran tuan hai,1,0.009724020957946777
5288,vuong thi diem,1,0.0022779107093811035
5289,bui thi thu,1,0.0010396242141723633
5290,nguyen thi hue,1,0.0008868575096130371
5291,nguyen van tien,1,0.0011368989944458008
5292,bui duc vuong,1,0.037813782691955566
5293,quan thu sim,1,0.012985706329345703
5294,luong thi toan,1,0.0032504796981811523
5295,tran khac tuan anh,1,0.021330714225769043
5296,nguyen thanh quoc,1,0.0004851818084716797
5297,pham thi tu oanh,1,0.0072380900382995605
5298,chung my linh,1,0.4041256904602051
5299,le thuy hang,1,0.0021512508392333984
5300,not used,1,0.24344199895858765
5301,nguyen quang huy,1,0.0006294846534729004
5302,doan thi nhi thao,1,0.0031745433807373047
5303,le van tuyen,1,0.00157088041305542
5304,nguyen thi my ngoc,1,0.003453671932220459
5305,nguyen thi diep anh,1,0.0017523765563964844
5306,vuong duc sinh,1,0.01075136661529541
5307,ngo thi trang,1,0.0010428428649902344
5308,nguyen thi trang,1,0.0008094906806945801
5309,lang thi ngoc ly,1,0.0024834871292114258
5310,thao a nhu,1,0.11112910509109497
5311,le dang hoang,1,0.0032567381858825684
5312,nguyen kim dien,1,0.005762696266174316
5313,phan nguyen tra my,1,0.06298363208770752
5314,giang a minh,1,0.03494691848754883
5315,nguyen thi thao,1,0.0009377598762512207
5316,nguyen dao duy thong,1,0.03188210725784302
5317,nguyen thi thao ngoc,1,0.002168595790863037
5318,nguyen van long,1,0.0011944770812988281
5319,nguyen thu mau,1,0.0005830526351928711
5320,tran ngoc khanh,1,0.002783656120300293
5321,nguyen trung duc,1,0.0013034939765930176
5322,pham thi soan,1,0.0014058947563171387
5323,nguyen van hien,1,0.0013871192932128906
5324,duong thao nhi,1,0.025406062602996826
5325,nguyen ba phu,1,0.0016661286354064941
5326,duong thai thuan,1,0.01910454034805298
5327,ho viet thai nguyen,1,0.10315513610839844
5328,nguyen thi trang,1,0.0008094906806945801
5329,pham bich lan,1,0.047876060009002686
5330,hoang phuc,1,0.01372075080871582
5331,bui thi ngoc mai,1,0.0012069940567016602
5332,nguyen phuc anh,1,0.0016661286354064941
5333,tran minh tuan,1,0.003070056438446045
5334,ha van dung,1,0.009300291538238525
5335,le anh tuan,1,0.009132027626037598
5336,dau cong duong,1,0.16021394729614258
5337,nguyen tran hien hau,1,0.08737075328826904
5338,doan vinh thanh,1,0.007461845874786377
5339,pham quoc nghia,1,0.009194612503051758
5340,nguyen thu ha,1,0.0009626150131225586
5341,luong hong truong,1,0.2654229998588562
5342,thai vinh luan,1,0.02541065216064453
5343,nguyen van cuong,1,0.0018235445022583008
5344,nguyen thi hong lien,1,0.004221200942993164
5345,bui thi tuyet,1,0.002078831195831299
5346,nguyen thi lan,1,0.0009377598762512207
5347,vuong minh hao,1,0.008961677551269531
5348,nguyen thi nhu quynh,1,0.0006049871444702148
5349,tran thi thom,1,0.002791106700897217
5350,hoang thi cam nhung,1,0.013973832130432129
5351,nguyen thanh tung,1,0.0008779168128967285
5352,pham van thai,1,0.0028151869773864746
5353,nguyen bui thi hong gam,1,0.4505459666252136
5354,hoang xuan canh,1,0.0923052430152893
5355,nguyen van linh,1,0.0009309649467468262
5356,dinh hung manh,1,0.010146796703338623
5357,nguyen thi duyen,1,0.0009377598762512207
5358,nguyen hoan chieu anh,1,0.24467206001281738
5359,nguyen tuan duc,1,0.00177079439163208
5360,vu van chung,1,0.004880666732788086
5361,le viet anh,1,0.0024873018264770508
5362,tran anh van,1,0.0039861202239990234
5363,dao duy an,1,0.027698040008544922
5364,dang thi mai thi,1,0.002597808837890625
5365,tran thai son,1,0.0012740492820739746
5366,le van sy,1,0.0011371374130249023
5367,trieu quang hoc,1,0.05683475732803345
5368,phan thi hao,1,0.0025025010108947754
5369,nguyen ngoc ai,1,0.002111494541168213
5370,ca thi chinh,1,0.012288391590118408
5371,vu thi thu,1,0.0008005499839782715
5372,tran thi kieu loan,1,0.002548515796661377
5373,nguyen thi hoa,1,0.001403510570526123
5374,nguyen ngoc tu,1,0.0019726157188415527
5375,hoang huy thuyet,1,0.01685476303100586
5376,le thi nga,1,0.0008080601692199707
5377,truong lieu,1,0.010294973850250244
5378,ho thi dan,1,0.0035901665687561035
5379,luu thi hoa,1,0.001771390438079834
5380,nguyen quang linh,1,0.0004032254219055176
5381,nguyen quoc vien,1,0.000774383544921875
5382,le huong,1,0.013815462589263916
5383,bui xuan huy,1,0.006104886531829834
5384,luong viet toan,1,0.04536116123199463
5385,nguyen thi nhu hong,1,0.001078486442565918
5386,to thi ngoc duyen,1,0.003555476665496826
5387,tong van trung,1,0.00541079044342041
5388,nguyen ngoc uyen phuong,1,0.021340787410736084
5389,nguyen viet dung,1,0.012383639812469482
5390,nguyen chi thuc,1,0.001747429370880127
5391,pham van nam,1,0.0029251575469970703
5392,duong dinh thinh,1,0.012443304061889648
5393,pham duy thanh,1,0.005771636962890625
5394,dang thi lien,1,0.0031314492225646973
5395,thai van long,1,0.0060440897941589355
5396,vu van thang,1,0.0041983723640441895
5397,ha dang tu,1,0.049203336238861084
5398,tran thi thu ha,1,0.0005789995193481445
5399,nguyen bao minh dat,1,0.15425390005111694
5400,nguyen thanh kong,1,0.0785558819770813
5401,nguyen thi mui,1,0.0010032057762145996
5402,pham hai yen,1,0.012093424797058105
5403,tran kim ngan,1,0.007447361946105957
5404,vu van ha,1,0.0032154321670532227
5405,ha nhat duy,1,0.010906457901000977
5406,nguyen quang tam,1,0.0005312561988830566
5407,nguyen duc trung,1,0.0012326240539550781
5408,nguyen truong quan,1,0.0006238818168640137
5409,le thi hong ngan,1,0.002485990524291992
5410,nguyen dinh thi,1,0.0010077357292175293
5411,phan thy to uyen,1,0.3178255558013916
5412,dang thi nga,1,0.003136873245239258
5413,vo quy phong,1,0.0002639889717102051
5414,le thi tung lam,1,0.0009589791297912598
5415,nguyen van vuong,1,0.0014001727104187012
5416,bui thi thanh huong,1,0.0018281936645507813
5417,dinh truong giang,1,0.012045860290527344
5418,phan van khoa,1,0.007909774780273438
5419,diep van khai,1,0.07057243585586548
5420,dao thi quynh,1,0.0005627274513244629
5421,pham van quang,1,0.0005120038986206055
5422,nguyen thi kim oanh,1,0.005004286766052246
5423,dong kien nhan,1,0.09235191345214844
5424,le xuan at,1,0.009071052074432373
5425,le huu vu,1,0.006956577301025391
5426,hoang van anh,1,0.009930074214935303
5427,dang ngoc thang,1,0.021293818950653076
5428,tran anh tuan,1,0.007104456424713135
5429,nguyen ngoc son,1,0.000813901424407959
5430,nguyen hai yen,1,0.0015808343887329102
5431,le anh tuan,1,0.009132027626037598
5432,phan thi giang,1,0.0014379620552062988
5433,dao thi hong lan,1,0.006505906581878662
5434,dao tien ha,1,0.11126548051834106
5435,nguyen thai thuat hung,1,0.17678475379943848
5436,hoang tan phat,1,0.008375227451324463
5437,vu phuong anh,1,0.0017085671424865723
5438,duong thi diem le,1,0.01943361759185791
5439,nguyen thi thanh minh,1,0.000794827938079834
5440,le khanh hao,1,0.010531365871429443
5441,nguyen huu long,1,0.0008866190910339355
5442,bui thanh luan,1,0.019510507583618164
5443,nguyen duc hung,1,0.0012437105178833008
5444,vu van vinh,1,0.0014461874961853027
5445,nguyen minh dien,1,0.001016080379486084
5446,vu thi thuong,1,0.0012150406837463379
5447,pham thi nhu quynh,1,0.00042825937271118164
5448,nguyen van sao,1,0.0007933974266052246
5449,pham nguyen son truong,1,0.0014319419860839844
5450,nguyen thi mong trinh,1,0.008100509643554688
5451,nguyen minh chau,1,0.001078486442565918
5452,le xuan liem,1,0.04684591293334961
5453,nguyen quang sang,1,0.0006294846534729004
5454,nguyen trieu phi,1,0.004075765609741211
5455,le minh tien,1,0.005051612854003906
5456,le ngoc bao khanh,1,0.06183582544326782
5457,to binh an,1,0.04940062761306763
5458,tran van dung,1,0.0038910508155822754
5459,than my hoa,1,0.056876420974731445
5460,nguyen van khai,1,0.0014249086380004883
5461,nguyen thi mai huong,1,0.0009552836418151855
5462,luong thi thuy,1,0.000765681266784668
5463,hoang van hiep,1,0.009668469429016113
5464,nguyen kim anh,1,0.0007575750350952148
5465,mai van hien,1,0.006577670574188232
5466,nguyen thi hoai thuong,1,0.006190836429595947
5467,giap thi van,1,0.00255584716796875
5468,duong thi my chi,1,0.017688274383544922
5469,bui thi phuong,1,0.0013082623481750488
5470,dinh van tai,1,0.0065978169441223145
5471,pham nhu viet hoang,1,0.09758734703063965
5472,nguyen duy khang,1,0.0012437105178833008
5473,nguyen thanh nga,1,0.0050789713859558105
5474,nguyen thi ly,1,0.0009377598762512207
5475,truong thi hong hanh,1,0.012393057346343994
5476,nguyen thi thuy,1,0.0008868575096130371
5477,hoang van tung,1,0.007638096809387207
5478,truong minh nhi,1,0.004504799842834473
5479,hua thanh phong,1,0.031592607498168945
5480,bui thi thao,1,0.0010968446731567383
5481,duong quang tuyen,1,0.000545203685760498
5482,nguyen thi mai linh,1,0.0032287240028381348
5483,tran thi mai hien,1,0.0019550323486328125
5484,nguyen the toan,1,0.0009778738021850586
5485,ngo thi hang nhung,1,0.0014826655387878418
5486,vu duc khanh,1,0.021818459033966064
5487,pham van ha,1,0.0029251575469970703
5488,nguyen dinh phong,1,0.0008780360221862793
5489,duong tri sang,1,0.0007655620574951172
5490,bui anh thu,1,0.013568460941314697
5491,nguyen thi hang,1,0.0008167624473571777
5492,nguyen tan phuoc,1,0.001761794090270996
5493,le quynh nhu,1,0.0003713369369506836
5494,le quang tiep,1,0.0006458163261413574
5495,tran hoang thai nhan,1,0.01167231798171997
5496,le thi thanh huyen,1,0.0008586645126342773
5497,thang shi minh,1,0.2387768030166626
5498,le khanh linh,1,0.008938729763031006
5499,nguyen van hung,1,0.0011944770812988281
5500,le phi hong,1,0.0018553733825683594
5501,duong thi linh,1,0.0026284456253051758
5502,tran phuong uyen,1,0.0008773207664489746
5503,pei a nhi,1,0.2626186013221741
5504,pham thi thu,1,0.0016156435012817383
5505,ngo thi hop,1,0.001582503318786621
5506,le duc dat,1,0.02637547254562378
5507,nguyen quang hung,1,0.0006294846534729004
5508,tran thi huyen trang,1,0.0032362937927246094
5509,lam thi kiu,1,0.001644909381866455
5510,doan thi hong hanh,1,0.002223789691925049
5511,hoang cong nhat,1,0.06902682781219482
5512,chu thi linh,1,0.002580881118774414
5513,pham dinh hong,1,0.006502032279968262
5514,nguyen hoang son,1,0.0008826851844787598
5515,nguyen huu tien,1,0.0010999441146850586
5516,van thanh dat,1,0.02663099765777588
5517,nguyen ngoc han,1,0.0022774338722229004
5518,nguyen kim dien,1,0.005762696266174316
5519,nguyen thao dan,1,0.0010587573051452637
5520,nguyen thi thu huong,1,0.0006456971168518066
5521,ha nhat tien duong,1,0.20096570253372192
5522,nguyen thi minh hong,1,0.0006760358810424805
5523,tran thi loan,1,0.0014365315437316895
5524,le hoang dung,1,0.0032567381858825684
5525,nguyen van hieu,1,0.0013871192932128906
5526,tran duong anh kiet,1,0.1358276605606079
5527,le huyen trang,1,0.0026834607124328613
5528,le ngoc thao,1,0.0038857460021972656
5529,cao bao khuong,1,0.26982349157333374
5530,nguyen thi anh dao,1,0.0009464621543884277
5531,ho chi hao,1,0.1983848214149475
5532,nguyen minh hieu,1,0.0006609559059143066
5533,phung van tu,1,0.0063086748123168945
5534,nguyen thi khai,1,0.0009377598762512207
5535,dao thi hien,1,0.002633392810821533
5536,duong thi my hoa,1,0.024402916431427002
5537,phan thi kieu oanh,1,0.033262014389038086
5538,nguyen xuan tien,1,0.0019459724426269531
5539,tran quoc hung,1,0.0007055997848510742
5540,nguyen ngoc minh,1,0.0016306042671203613
5541,phan thanh tuan,1,0.010005414485931396
5542,nguyen thanh dat,1,0.001040816307067871
5543,hoang van ba,1,0.009930074214935303
5544,tieu van cuong,1,0.00561368465423584
5545,nguyen thi thanh,1,0.0008868575096130371
5546,nguyen thi lan anh,1,0.0011910200119018555
5547,ton nu thuy linh,1,0.5115045309066772
5548,nguyen thi dung,1,0.0008167624473571777
5549,hoang van ngoc,1,0.005009114742279053
5550,nguyen van hieu,1,0.0013871192932128906
5551,tran thi hai,1,0.001465916633605957
5552,le nhu anh,1,0.005584836006164551
5553,pham quy bach,1,0.011013031005859375
5554,nguyen van nhat nam,1,0.03137558698654175
5555,nguyen tien son,1,0.0006591677665710449
5556,vu thi thuy ngan,1,0.00155562162399292
5557,nguyen phuoc thuan,1,0.0019721388816833496
5558,luong van phan,1,0.0014382004737854004
5559,hoang duc anh,1,0.060019075870513916
5560,nguyen thi hong anh,1,0.001367032527923584
5561,pham van binh,1,0.0023325085639953613
5562,nguyen viet an,1,0.000724494457244873
5563,nguyen van thuc,1,0.0012968778610229492
5564,nguyen thi chau,1,0.0015094280242919922
5565,nguyen ngoc anh,1,0.0022774338722229004
5566,dang mai linh,1,0.032518982887268066
5567,pham van ba,1,0.0029251575469970703
5568,nguyen hai yen,1,0.0015808343887329102
5569,bui thi thuy linh,1,0.005301117897033691
5570,nguyen trung hieu,1,0.0009719133377075195
5571,truong thi trang,1,0.0021733641624450684
5572,dang van khanh,1,0.009300291538238525
5573,le thi huyen,1,0.0011140704154968262
5574,cao van long,1,0.008233845233917236
5575,nguyen hoang tuan,1,0.0011507272720336914
5576,nguyen thi minh,1,0.0005194544792175293
5577,nguyen van ro anh do,1,0.621778130531311
5578,nguyen gia huy,1,0.0016383528709411621
5579,vo kim dat,1,0.03226751089096069
5580,vu thi huong,1,0.0012150406837463379
5581,y tin,1,0.17363595962524414
5582,ta thi loan,1,0.004650533199310303
5583,trinh thanh hoa,1,0.023016750812530518
5584,pham thi tu trinh,1,0.0010622143745422363
5585,nguyen van quang,1,0.0006046295166015625
5586,ngo tien hung,1,0.016331732273101807
5587,huynh van huan,1,0.0045855045318603516
5588,truong thi thao,1,0.0017271041870117188
5589,do thi thuy,1,0.0005023479461669922
5590,huynh thi thanh thuy,1,0.0015492439270019531
5591,pham thi trang,1,0.0011308789253234863
5592,nguyen van dai,1,0.0014249086380004883
5593,nguyen quoc truong,1,0.0008663535118103027
5594,nguyen thuy linh,1,0.0010499358177185059
5595,to thien phuc,1,0.00950312614440918
5596,nguyen hoang nhi,1,0.0010011792182922363
5597,do the hieu,1,0.018010616302490234
5598,dinh van hung,1,0.004701554775238037
5599,pham thi tuyet mai,1,0.007571995258331299
5600,ha thi kim ngan,1,0.007407128810882568
5601,le do thien tri,1,0.007681727409362793
5602,nguyen duc anh,1,0.0020445585250854492
5603,pham van the,1,0.0028151869773864746
5604,ho thi thuy duong,1,0.0027728676795959473
5605,vu van minh,1,0.001489102840423584
5606,nguyen thu thao,1,0.0010178685188293457
5607,tran van hao,1,0.005166769027709961
5608,vui thi hong,1,0.0028974413871765137
5609,nguyen tien duc,1,0.0016315579414367676
5610,nguyen van minh,1,0.0006592869758605957
5611,duong van nghia,1,0.009417414665222168
5612,nguyen thi thuy linh,1,0.0007631778717041016
5613,cao thi chuc,1,0.0023502707481384277
5614,bui cong thien,1,0.04373449087142944
5615,dang trong thanh,1,0.01544654369354248
5616,nguyen van thom,1,0.007938027381896973
5617,dinh hoang long,1,0.019155502319335938
5618,nguyen dang trung tu,1,0.0635647177696228
5619,nguyen duc dat,1,0.0020445585250854492
5620,nguyen tien hieu,1,0.0037919282913208008
5621,sea star trading-service-,1,0.3812277317047119
5622,pham ha ngoc thang,1,0.0075553059577941895
5623,nguyen ngoc quang,1,0.0006201267242431641
5624,nguyen mai anh,1,0.0010510087013244629
5625,nguyen thi ly,1,0.0009377598762512207
5626,code not user,1,0.9655300378799438
5627,phi tuan anh,1,0.02044057846069336
5628,duong thi hoai,1,0.005402684211730957
5629,nguyen tuan minh,1,0.0008664727210998535
5630,le thi tam,1,0.0008434057235717773
5631,nguyen xuan minh,1,0.0009462237358093262
5632,nguyen duc ky,1,0.0020445585250854492
